carat,x,y,z,volume,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
1.3,6.98,7.02,4.28,209.71828800000003,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2.01,8.17,8.15,4.94,328.93237,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.32,4.38,4.43,2.63,51.03094199999999,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.54,5.21,5.24,3.24,88.45329600000001,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.31,4.32,4.35,2.72,51.114239999999995,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.24,6.85,6.89,4.25,200.58512499999998,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.73,5.9,5.85,3.47,119.76705000000001,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.31,4.4,4.33,2.64,50.29728000000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.93,6.24,6.27,3.87,151.41297600000001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.52,5.18,5.24,3.2,86.85824000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3,4.26,4.29,2.69,49.16082599999999,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.72,5.71,5.79,3.53,116.70497699999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.03,6.46,6.49,3.99,167.28234600000002,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.14,6.7,6.67,4.16,185.90624,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.54,5.28,5.3,3.23,90.38832000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3,4.26,4.29,2.66,48.612564,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.39,7.1,7.15,4.46,226.4119,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.01,6.32,6.36,3.96,159.17299200000002,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.06,6.47,6.52,4.08,172.112352,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1.01,6.35,6.4,4.0,162.56,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.3,4.28,4.31,2.69,49.621891999999995,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.72,5.77,5.8,3.53,118.13497999999997,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.25,4.07,4.09,2.44,40.616972,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.42,4.79,4.74,3.03,68.794938,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.51,7.19,7.28,4.53,237.11469600000004,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7,5.8,5.77,3.45,115.45769999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.51,5.16,5.35,3.16,87.23496,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.71,5.72,5.84,3.59,119.92323199999997,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.51,5.17,5.14,3.16,83.973208,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.41,7.05,7.0,4.55,224.5425,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6,5.39,5.43,3.35,98.04679499999999,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.25,6.91,6.94,4.23,202.85134200000005,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.38,4.71,4.66,2.82,61.89505199999999,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.33,4.4,4.37,2.78,53.45384,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.35,6.38,4.03,163.26739,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2.01,8.01,7.94,5.01,318.632994,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.53,5.14,5.19,3.23,86.165418,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.41,4.74,4.77,2.96,66.925008,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.51,5.22,5.19,3.13,84.79733399999999,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.3,4.36,4.32,2.68,50.47833600000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.01,6.39,6.32,4.06,163.96228799999997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.71,5.7,5.75,3.52,115.368,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.61,5.33,5.39,3.37,96.815719,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.71,5.91,5.88,3.43,119.195244,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.7,5.73,5.86,3.46,116.17918800000001,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.32,4.37,4.34,2.75,52.155950000000004,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1.51,7.4,7.32,4.61,249.71448000000004,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.32,4.43,4.46,2.72,53.741216,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.33,4.45,4.5,2.77,55.46925000000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.98,6.51,6.47,3.76,158.37007199999996,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.25,4.16,4.19,2.4,41.83296000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.72,5.72,5.77,3.56,117.49566399999999,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.32,4.37,4.39,2.71,51.989453,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.51,5.2,5.16,3.16,84.78912000000001,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.33,4.46,4.44,2.73,54.06055200000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.01,6.31,6.37,4.05,162.788535,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.77,5.7,5.86,3.71,123.92142,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.31,4.33,4.36,2.74,51.72791200000001,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.9,6.28,6.2,3.78,147.17808,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.55,5.34,5.32,3.25,92.3286,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.12,6.7,6.64,4.19,186.40472000000003,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.01,6.39,6.36,4.01,162.96800399999998,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.0,6.44,6.48,3.83,159.83049600000004,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1.06,6.5,6.52,4.04,171.21519999999998,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.4,4.74,4.76,2.96,66.784704,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.24,3.98,4.02,2.46,39.35901599999999,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.31,4.36,4.31,2.71,50.925236,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.56,5.29,5.31,3.29,92.41577099999999,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5,4.91,5.01,3.24,79.70108400000001,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.11,6.61,6.65,4.11,180.66121500000003,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.32,4.37,4.42,2.71,52.344734,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.62,5.58,5.5,3.32,101.8908,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.51,5.27,5.23,3.11,85.718131,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.32,7.0,7.04,4.39,216.33919999999998,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.52,5.19,5.21,3.2,86.52768000000002,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.37,4.73,4.75,2.81,63.133675000000004,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.03,6.49,6.39,4.05,167.957955,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.25,3.97,4.0,2.51,39.858799999999995,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.31,4.27,4.32,2.71,49.989744,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.3,4.26,4.29,2.66,48.612564,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.0,6.24,6.33,4.08,161.15673600000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.71,5.7,5.76,3.57,117.21024,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.9,6.1,6.15,3.83,143.68245000000002,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2.21,8.4,8.36,5.19,364.46256000000005,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.5,7.28,7.25,4.6,242.78799999999998,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,6.2,6.23,3.86,149.09636,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.23,3.92,3.95,2.46,38.09064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.53,5.17,5.23,3.2,86.52512000000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,6.38,6.43,3.9,159.99125999999998,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.47,6.44,3.9,162.50052,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0.33,4.42,4.47,2.76,54.53042399999999,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.31,4.27,4.3,2.73,50.12552999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.46,7.15,7.19,4.48,230.31008000000003,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1.07,6.47,6.53,4.04,170.686364,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.42,4.81,4.84,2.99,69.608396,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.72,5.65,5.68,3.55,113.9266,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3,4.3,4.32,2.64,49.04064,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.31,4.44,4.39,2.63,51.262908,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.32,6.97,7.01,4.36,213.028292,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1.1,6.6,6.52,4.14,178.15247999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.53,7.37,7.41,4.5,245.75265,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.0,6.5,6.47,3.9,164.0145,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.4,4.67,4.63,2.97,64.217637,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.9,6.05,6.1,3.84,141.71519999999998,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.5,5.05,4.96,3.16,79.15168,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.35,4.58,4.6,2.8,58.99039999999999,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.52,5.2,5.17,3.2,86.0288,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7,5.68,5.73,3.49,113.58693600000001,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.27,4.11,4.15,2.58,44.00577000000001,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.32,4.36,4.33,2.72,51.350336000000006,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5,5.13,5.16,3.16,83.647728,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.72,5.74,5.79,3.59,119.312214,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.51,5.1,5.08,3.24,83.94192,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.34,4.49,4.52,2.81,57.028388,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.03,6.5,6.58,3.97,169.79690000000002,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.33,4.45,4.47,2.75,54.701625,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.7,5.68,5.7,3.52,113.96351999999999,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.31,4.37,4.42,2.67,51.572117999999996,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2.06,8.44,8.36,4.98,351.380832,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.2,6.85,6.81,4.22,196.85666999999995,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.01,6.55,6.65,3.81,165.95407500000002,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.32,4.45,4.49,2.66,53.14813000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.5,7.24,7.34,4.43,235.417288,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1.11,6.68,6.62,4.06,179.539696,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.2,6.8,6.7,4.2,191.352,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.24,3.97,4.0,2.48,39.382400000000004,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1.54,7.44,7.39,4.51,247.967016,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.55,7.46,7.39,4.55,250.83876999999998,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2.06,8.18,8.25,4.99,336.75015,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.32,4.36,4.33,2.73,51.539124,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.52,5.17,5.21,3.19,85.924883,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.54,5.27,5.28,3.23,89.87668799999999,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
